RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,y_true,pd_logreg,pd_xgb,decile
0.015982595,31,0,0.546920348,3,1,1.0,0,0.2327370445073472,0.16782598,6
0.032016854,71,0,0.083101878,3,0,0.0,0,0.1053390818747513,0.052338798,10
0.9999999,31,1,1.1287710034,2,1,0.0,1,0.8714887761314507,0.86794317,1
0.75442116,49,0,0.579126054,13,2,2.0,0,0.6222462304245975,0.5744364,2
0.418526396,59,0,1.1287710034,17,2,0.0,0,0.3923933169488358,0.4183936,4
0.901073262,48,1,0.478420263,12,1,2.0,0,0.816310987907364,0.76614547,1
0.141514339,64,0,0.021195761,3,0,0.0,0,0.1486845818751498,0.11180097,9
0.001161686,50,0,0.109041154,8,1,2.0,0,0.1747715025818774,0.07926599,8
0.367996075,43,0,0.278188872,11,2,2.0,0,0.4027185096614384,0.28220493,4
0.446061055,59,0,0.180585296,4,0,2.0,0,0.3148760264792394,0.37030607,5
0.234689523,43,0,0.636525217,12,2,0.0,0,0.3258941552228092,0.3409905,5
0.284064502,46,0,0.266696853,5,1,4.0,0,0.3255813065228218,0.24340837,5
0.928414317,54,1,0.687197678,5,1,1.0,0,0.7860840316957298,0.8227039,1
0.049298721,46,0,0.31187507,23,2,1.0,0,0.2598254158378771,0.21691132,6
0.010201648,89,0,0.003901487,5,0,0.0,0,0.073550936039513,0.0425977,10
0.928845192,38,1,0.53779473,3,1,3.0,0,0.8396446399311438,0.84228164,1
0.987780041,56,0,1.1287710034,5,1,0.0,0,0.6736744489183517,0.54967344,2
0.092090791,49,0,1.1287710034,2,0,0.0,0,0.1989846584099648,0.14543088,7
0.991140524,41,2,0.807936989,8,2,2.0,1,0.9305223646229906,0.895609,1
0.009659559,61,0,1.1287710034,10,1,0.0,0,0.1627462436762795,0.058867544,9
0.065927252,42,0,1.1287710034,10,0,0.0,0,0.2365216023838952,0.17372347,6
0.098465124,40,0,0.25814837,9,1,3.0,0,0.2634043584729546,0.10706018,6
0.258315953,58,0,0.283302559,20,2,1.0,0,0.3004159814645898,0.20154664,5
0.018383332,76,0,1.1287710034,5,1,0.0,0,0.1182496254082469,0.04679513,10
0.00931117,50,2,0.207861959,4,1,3.0,0,0.4684109615170566,0.44881412,3
0.246458924,72,0,0.297909408,5,2,0.0,0,0.1875493399732174,0.05615275,8
0.185095534,42,0,0.404840359,10,3,0.0,0,0.3001028549558784,0.24719769,5
0.0,41,0,0.0,3,0,3.0,0,0.1841694416579956,0.1555861,8
0.261802315,52,0,0.193652626,6,2,2.0,0,0.2820480533298488,0.1139053,5
0.955908289,60,2,0.521692555,11,1,1.0,0,0.8842058648551502,0.8394598,1
0.9999999,46,0,0.022743947,1,0,2.0,0,0.6763109914810082,0.84458923,2
0.285947842,45,0,0.15109586,8,2,3.0,0,0.3404478652765025,0.23207909,5
0.313091149,33,0,0.394214162,8,0,0.0,0,0.3648236274401691,0.3540986,4
0.263143813,44,0,0.320533973,11,2,3.0,0,0.3511032411223707,0.19543837,4
0.999747219,31,0,0.426713533,4,1,1.0,0,0.7629273699848057,0.6542099,1
0.002439507,68,0,0.252099832,9,1,0.0,0,0.1233100696900148,0.05405806,10
0.157274365,54,2,0.08894391,12,0,3.0,0,0.5540559294715794,0.75735456,3
0.9999999,56,0,0.192001632,2,0,1.0,0,0.6308194424459522,0.6988151,2
0.427814713,52,0,0.26114777,10,2,0.0,1,0.3674635332455247,0.3324075,4
0.9999999,64,0,1.1287710034,1,0,0.0,0,0.6149278797986599,0.56748444,2
0.0,65,0,0.17448837,4,1,1.0,0,0.1230956133571498,0.10206908,10
0.195824886,56,0,0.224164239,9,2,0.0,0,0.2305066833441758,0.16917872,6
0.35832084,63,0,0.416804865,6,1,0.0,1,0.2629207440706896,0.18263783,6
0.0,45,2,0.084254144,2,0,2.0,1,0.4495704412690197,0.86125916,4
0.011566413,65,0,0.086203066,13,1,1.0,0,0.1430084980788391,0.068910345,9
0.0,74,0,0.0,6,0,0.0,0,0.096434951113218,0.0084528215,10
0.092279262,60,0,1.1287710034,10,1,1.0,0,0.2019555590942919,0.1299956,7
0.838760608,51,0,1.1287710034,5,2,0.0,1,0.627417838003018,0.5891569,2
0.186158758,56,0,0.439390152,11,0,0.0,0,0.220335020657575,0.2675563,7
0.146672388,64,0,0.400048757,16,2,2.0,0,0.224194498804086,0.15829054,7
0.212126262,43,0,0.820673901,8,1,2.0,0,0.313359458834516,0.24987343,5
0.043883771,62,0,1.1287710034,7,1,0.0,0,0.1639381770443247,0.09408201,9
0.635116677,40,0,1.1287710034,18,3,0.0,0,0.6314606469701857,0.68913007,2
0.0,51,6,0.222209645,6,1,0.0,0,0.928556196027269,0.81825995,1
0.498437865,47,0,0.319347319,9,2,2.0,0,0.4525911412722043,0.35110614,4
0.541826377,39,0,0.681296706,18,3,6.0,0,0.6294576878143645,0.7861974,2
0.766187891,56,0,0.617481051,17,1,1.0,0,0.5902398795113571,0.57937175,3
1.082262211,28,3,1.1287710034,3,0,4.0,0,0.9766319408236764,0.9744117,1
0.412453538,77,0,0.360426382,7,0,0.0,0,0.2263866630654108,0.29984847,7
0.013275886,59,0,0.126903553,17,2,1.0,0,0.1774244191069192,0.13798568,8
0.751975743,31,0,0.40941217,12,1,3.0,0,0.6905574365763009,0.5580526,2
0.043254399,75,0,1.1287710034,10,1,0.0,0,0.1370174443420183,0.12123456,9
0.021449464,73,0,0.808039732,15,3,2.0,0,0.1651491610560969,0.256843,8
0.655423557,40,0,0.197834236,31,0,0.0,0,0.6230190667313846,0.20101221,2
0.043928545,34,1,0.412228797,13,2,0.0,0,0.4218240628899166,0.41615856,4
0.01149977,52,0,0.954009198,13,3,0.0,0,0.2106716853527053,0.33549353,7
0.022324442,74,0,0.745848865,9,2,0.0,1,0.1302257021164361,0.16571018,10
0.519520398,47,0,1.1287710034,20,2,3.0,0,0.5588619246236476,0.65936875,3
0.807638718,59,0,1.1287710034,2,1,0.0,0,0.5443805983859212,0.485891,3
0.029150926,59,0,0.303199405,8,0,0.0,0,0.1445752692081208,0.13568781,9
0.001955469,47,0,1.1287710034,4,2,1.0,0,0.20075150368452,0.1531472,7
0.185351849,55,1,0.633262762,9,1,2.0,0,0.4019600794432335,0.44938034,4
0.007208691,87,0,0.00117724,2,0,1.0,0,0.0752410095364661,0.09114026,10
0.755630947,67,0,0.268747546,7,0,0.0,0,0.4458894170398358,0.6051082,4
0.003740469,48,0,0.474432761,16,9,0.0,0,0.275715726540199,0.19814979,5
0.027674631,43,0,0.455691964,19,2,2.0,0,0.2611300017397864,0.2518286,6
0.503012122,56,0,0.436271186,9,1,0.0,0,0.3810649821645342,0.36240506,4
0.10407057,45,0,0.355941918,10,1,2.0,0,0.2447364926693998,0.16157338,6
0.039464036,49,0,0.14797136,3,1,0.0,0,0.1662638307128499,0.065697454,8
0.958521659,38,0,1.1287710034,5,0,2.0,0,0.7417918239451231,0.7179632,1
0.0,80,0,0.037345284,12,1,0.0,0,0.1004143629171944,0.11811632,10
0.978085742,72,0,1.1287710034,9,0,0.0,0,0.5976757159824919,0.46894708,3
0.049006885,46,0,0.502749875,9,3,2.0,0,0.2375823180492489,0.2531793,6
0.025911463,35,0,1.1287710034,6,0,0.0,0,0.2319139527438085,0.12276677,6
0.943521595,39,0,0.02350081,2,0,1.0,0,0.6716214426548963,0.76452947,2
0.090707376,65,0,0.025576166,10,0,0.0,0,0.1465194668955878,0.18289536,9
0.026663112,63,0,0.096306909,6,0,0.0,0,0.1262147430404818,0.078211255,10
0.865913409,32,3,0.190106993,11,0,4.0,1,0.957582398303422,0.90010077,1
0.880109793,39,5,0.199256915,10,1,1.0,0,0.9869633452735306,0.89617944,1
0.309994683,59,0,0.721298064,14,2,0.0,0,0.3058408506566233,0.41271445,5
0.273658464,61,0,0.335857056,12,1,0.0,0,0.249588099881252,0.20521802,6
0.000629759,60,0,1.1287710034,17,2,0.0,0,0.1882026928270831,0.16601473,8
0.029240419,78,0,1.1287710034,7,0,0.0,0,0.1149407881769592,0.068563886,10
0.090119368,29,0,1.1287710034,9,1,0.0,0,0.3067617337845003,0.16238958,5
0.189053083,33,1,0.173565287,10,0,0.0,0,0.463508568821666,0.54252833,3
0.047177954,69,0,0.177763343,16,1,0.0,0,0.1465098564180895,0.12531538,9
0.078950241,37,0,0.187635394,7,1,0.0,0,0.2319923632727456,0.10175705,6
0.010638916,55,0,0.218268336,12,1,0.0,0,0.1636592490699788,0.096327804,9
0.040248994,58,0,0.434359379,14,1,0.0,0,0.1752277637357226,0.20592956,8
0.004274893,34,0,0.155669443,8,0,0.0,0,0.2047631976560147,0.15865071,7
0.208451903,48,0,0.431656834,8,1,0.0,0,0.2592890505061093,0.2147344,6
0.157489639,59,3,0.112867933,5,1,0.0,0,0.6506819318757469,0.62906116,2
0.004563352,79,0,0.693112467,6,1,0.0,0,0.1035678941970939,0.07712818,10
0.0,52,0,0.319503684,12,4,3.0,0,0.2168533392150971,0.14714594,7
0.015966414,61,0,0.007495315,9,0,0.0,0,0.1321948890426677,0.128645,9
0.9999999,29,1,1.1287710034,5,0,0.0,1,0.8759493178607906,0.8746924,1
0.027080013,64,0,0.469283897,10,2,0.0,0,0.1526590504444342,0.1290355,9
0.223180722,40,1,0.52107982,16,2,1.0,0,0.5276570196647731,0.54201907,3
0.016344221,41,0,0.006493506,5,0,4.0,0,0.2030408195040774,0.25907758,7
0.681179044,23,0,0.198865172,7,0,0.0,0,0.6181667666439842,0.60423857,2
0.381154711,27,0,0.15969257,5,0,1.0,0,0.4213735097232333,0.54822564,4
0.980403919,50,1,0.394512084,9,2,0.0,1,0.823114718833545,0.7803988,1
0.026283198,44,0,1.1287710034,14,9,0.0,0,0.319366934356759,0.45998275,5
0.037902844,49,0,0.406774836,7,2,0.0,0,0.1902543933435929,0.14546198,8
0.130469584,33,0,0.409176758,14,1,1.0,0,0.3130561755397786,0.35198253,5
0.40288729,47,1,1.1287710034,10,2,0.0,1,0.5869065746069158,0.6358995,3
0.24824356,52,2,0.347970986,9,1,1.0,0,0.605733208025902,0.6708995,3
0.744348688,61,0,1.1287710034,7,1,0.0,0,0.5185652224889965,0.39472508,3
0.113730856,42,1,0.460657734,9,1,3.0,0,0.4279025341759637,0.4376333,4
0.019295648,59,0,0.593441749,8,2,0.0,0,0.1616180438955149,0.13293074,9
0.442189264,39,0,0.34108766,9,2,1.0,0,0.448921565162958,0.3226287,4
0.045838166,60,0,1.1287710034,1,0,0.0,0,0.1488066005849379,0.13887201,9
0.404184463,39,0,0.608024691,12,1,3.0,0,0.4597021436242655,0.44812205,4
0.518672707,51,2,0.478354281,9,3,3.0,0,0.7888610912534951,0.7642799,1
0.07822635,54,0,0.62728811,15,3,1.0,0,0.2359320585432563,0.3556602,6
0.438839619,38,0,0.443155684,10,1,3.0,0,0.4697383254581609,0.42548415,3
0.129790874,70,0,1.1287710034,12,0,1.0,0,0.1818369655276908,0.14132397,8
1.0929557681400022,35,0,0.23815237,6,0,0.0,0,0.7716209475541187,0.81946224,1
0.195256512,48,0,0.484398217,20,3,0.0,0,0.3202310253723964,0.25172168,5
0.036131339,73,0,0.226841518,7,1,0.0,0,0.1169791101284295,0.03862799,10
0.0,72,0,1.1287710034,6,1,0.0,0,0.1240483078591865,0.0660725,10
0.387173019,62,1,0.39699115,12,2,0.0,0,0.4807782923444687,0.450858,3
0.030245693,48,0,0.386761324,7,2,2.0,0,0.2042757358402749,0.14316612,7
0.03130344,46,0,0.010197578,3,0,0.0,0,0.1614224857815318,0.13629375,9
0.482385848,39,0,0.380089374,21,2,2.0,0,0.5390116441127817,0.4415688,3
0.11464309,52,0,0.603210637,13,2,1.0,0,0.2423132333552491,0.2292244,6
0.029431333,70,0,0.578070322,12,3,0.0,0,0.1515497734947463,0.25183707,9
0.4005999,35,0,1.1287710034,4,1,1.0,0,0.4416939781521062,0.39983252,4
1.028938384,44,5,0.307182447,7,1,2.0,1,0.9899814591648308,0.96042955,1
0.090162949,50,0,0.211463309,14,1,2.0,0,0.2288987254948254,0.14449476,6
0.0,21,0,0.0,2,0,0.0,0,0.2249799618460387,0.06719097,7
0.276918236,48,0,1.1287710034,11,1,0.0,0,0.3284827963204011,0.27339903,5
0.00938066,41,0,0.101554566,10,2,2.0,0,0.2204826569979665,0.17823732,7
0.952818991,71,2,0.820882731,22,1,1.0,1,0.8858051101812581,0.8188601,1
0.416047967,49,0,0.309195913,4,0,1.0,0,0.3383057765786877,0.3994463,5
0.564996328,51,0,0.346033729,4,0,0.0,0,0.4031782816948928,0.565731,4
0.9999999,56,0,0.008181074,0,0,2.0,0,0.6258515897243888,0.806067,2
0.961231216,42,0,0.159976474,7,1,2.0,0,0.7124862794369988,0.5522322,2
0.957007165,47,2,0.911681386,12,3,1.0,0,0.9233033053030604,0.9028228,1
0.0,30,0,1.1287710034,2,1,0.0,0,0.2356892237166488,0.17879495,6
0.0,43,0,0.339166302,16,2,3.0,0,0.2433544198236149,0.113132045,6
0.461313335,31,0,0.1565762,4,0,0.0,0,0.4332181101097019,0.32719308,4
0.0,56,0,0.246102359,13,2,2.0,0,0.1807631718875897,0.075450234,8
0.024679801,40,0,0.269891084,4,1,0.0,0,0.1934578902883595,0.12417498,8
0.021860539,81,0,0.311562812,4,1,0.0,0,0.0947885983614223,0.04476728,10
0.038289497,47,1,0.465717045,7,1,0.0,0,0.3224228585029049,0.4333675,5
0.9999999,65,0,1.1287710034,7,3,1.0,0,0.6812337139350472,0.36848482,2
0.024453434,76,0,0.132625995,4,1,1.0,0,0.1058256823419911,0.042645194,10
0.068494312,36,0,0.398593835,7,1,2.0,0,0.2541588241753014,0.18565074,6
0.9240038,55,1,0.317259168,9,2,0.0,0,0.7838113200251079,0.6706203,1
0.225808897,52,0,1.1287710034,14,1,0.0,0,0.2962009551082314,0.29884765,5
0.972670225,35,0,0.445847805,6,1,0.0,0,0.7342965460742146,0.63335973,2
0.036103934,68,0,0.0099614,7,0,1.0,0,0.1229370924269487,0.088145636,10
0.008437995,62,0,1.1287710034,6,0,0.0,0,0.1436288033033682,0.049253266,9
0.121250112,55,0,0.235645194,8,1,0.0,0,0.1925386284681375,0.12730202,8
0.263474221,74,0,0.046003149,7,0,0.0,0,0.1709583363237532,0.14339462,8
0.0,80,0,0.291470853,7,1,0.0,0,0.096311605415322,0.11381945,10
0.034041998,42,0,0.423644089,4,1,0.0,0,0.1946800506891278,0.1375825,8
0.023271534,60,1,0.248024668,19,1,1.0,0,0.3058028073840192,0.21928538,5
0.98309872,41,2,0.513306867,8,1,2.0,1,0.9222092186687412,0.86245614,1
0.9999999,23,0,0.10099889,2,0,0.0,0,0.7581753559695282,0.6964313,1
1.016897081,22,1,0.131381649,3,0,0.0,0,0.8737081850327342,0.8634839,1
0.018939035,75,0,1.1287710034,9,1,0.0,0,0.1282539461007836,0.09154486,10
0.623875225,41,0,0.037185126,2,0,1.0,0,0.4773248512490542,0.6200546,3
0.187886868,36,0,0.382411067,6,1,4.0,0,0.3273908071210023,0.21846814,5
0.319726228,54,0,0.289566237,12,2,2.0,0,0.3289590069204889,0.20630965,5
0.945708852,58,0,0.864494632,7,0,1.0,1,0.6379129526096087,0.6573937,2
0.03050813,79,0,0.018878401,13,0,0.0,0,0.1054831873050756,0.10910633,10
0.009605653,65,0,0.271490507,5,1,0.0,0,0.1244017609148422,0.06259671,10
0.9999999,28,0,0.0,0,0,1.0,0,0.7377296625473256,0.8169373,2
0.073785243,65,0,0.345467523,4,0,0.0,0,0.1351878109382196,0.09972435,9
1.038952085,24,3,1.1287710034,9,0,2.0,1,0.9764784827217168,0.9678764,1
0.154878659,67,0,0.114661207,10,1,1.0,0,0.1772479093434657,0.10705523,8
0.155174502,75,0,0.765661253,10,1,0.0,0,0.1635349819577765,0.2067672,9
0.0,63,0,1.1287710034,17,8,0.0,0,0.2307578216300398,0.351021,6
0.036120485,58,0,0.00119994,2,0,1.0,0,0.1355247150164512,0.12059401,9
0.0,44,0,1.003997335,7,1,0.0,0,0.1991511624887209,0.18984409,7
0.943541357,35,0,0.486756709,8,1,1.0,0,0.7376857825369882,0.63569564,2
0.230353121,53,0,0.406063538,14,2,1.0,0,0.2895739562906316,0.25805143,5
0.498062742,44,0,0.231892697,5,1,1.0,0,0.4220085901982142,0.3093562,4
1.034561554,25,0,0.043478261,3,0,0.0,0,0.7673572243302758,0.8047595,1
0.535329827,53,0,0.301178823,18,2,2.0,0,0.4835035087877244,0.4605091,3
0.126658223,36,0,0.28969697,4,1,2.0,0,0.2673080186345432,0.16251592,6
0.200229759,51,0,0.451069969,5,1,2.0,0,0.2516131670491238,0.19199336,6
0.010293007,62,0,1.1287710034,11,2,1.0,0,0.1764626654133063,0.11505994,8
0.9999999,26,0,1.1287710034,2,0,0.0,0,0.778027775909681,0.7651636,1
0.010139196,64,0,1.1287710034,5,1,0.0,0,0.1435294083022956,0.05954553,9
0.65384965,31,0,0.211496407,8,0,0.0,0,0.5681287692471096,0.51896286,3
0.564246431,61,0,0.646335213,5,1,0.0,0,0.3834666808761813,0.39797238,4
0.88327069,53,5,1.1287710034,16,2,1.0,0,0.987469816619739,0.9399565,1
0.012907917,61,0,1.1287710034,8,1,0.0,0,0.1590031814880311,0.0669119,9
0.168872889,62,0,0.821671331,17,1,0.0,0,0.2310091159087623,0.26847106,6
0.040363379,78,0,0.012024572,13,0,0.0,0,0.1095860019753472,0.10678612,10
0.308259608,82,0,0.360177728,10,0,0.0,0,0.1784247150742773,0.40553612,8
0.852965881,41,0,0.383432484,10,4,2.0,0,0.7146765388814657,0.4246662,2
0.027102089,46,0,0.280879954,9,2,1.0,0,0.2051922850165666,0.12798204,7
0.647313915,71,0,0.502546149,8,0,0.0,0,0.3771792025726174,0.30803448,4
0.023998629,46,0,0.449626443,11,4,2.0,0,0.2411965458381089,0.23996617,6
0.063573607,78,0,1.1287710034,19,0,0.0,0,0.148612830329731,0.16543026,9
0.059715375,75,0,0.115288471,7,1,1.0,0,0.1214520019588588,0.03237005,10
0.037303267,42,0,0.23340985,8,2,1.0,0,0.2184918609137147,0.10434088,7
0.954197875,47,1,0.300676293,7,1,2.0,0,0.820659669626782,0.7518286,1
0.502441033,44,0,0.829807389,5,2,1.0,0,0.4624359275441995,0.50746167,3
0.085865975,65,0,0.344300278,8,2,1.0,0,0.1673864074566403,0.06860043,8
0.9999999,22,0,1.1287710034,0,0,0.0,0,0.7857602545227235,0.63132316,1
0.077283372,73,0,0.22755482,7,1,0.0,0,0.1276006860824075,0.04169262,10
0.0,47,0,1.1287710034,11,2,0.0,0,0.2129916128221221,0.1873635,7
0.9999999,36,0,0.098560165,7,0,0.0,0,0.7247740412934198,0.6312198,2
0.539109507,64,0,0.314268513,13,1,3.0,0,0.4075144010213546,0.20768844,4
0.9999999,27,1,0.514305652,4,0,0.0,0,0.8669617274399777,0.86723465,1
0.201945633,64,0,0.132680692,10,0,0.0,0,0.1889747670909248,0.18259752,8
0.0,63,0,0.172097532,14,1,1.0,0,0.1485875113586254,0.17843768,9
0.255598149,63,0,0.310210582,8,1,0.0,0,0.2209709140212909,0.13700306,7
0.203875525,58,0,0.25725923,9,1,1.0,0,0.2263111318665038,0.08761546,7
0.100188492,62,0,1.1287710034,10,0,1.0,0,0.1901768101483255,0.15443857,8
0.317376953,58,0,0.406372166,10,1,1.0,0,0.2862315744523765,0.25034416,5
0.062475112,52,0,0.228786926,5,3,0.0,0,0.18816033665175,0.12557827,8
0.215798466,61,0,0.893155695,15,2,0.0,0,0.2611724804377722,0.2828743,6
0.0,41,0,1.1287710034,2,1,0.0,0,0.1979934585376312,0.16842148,7
0.081607632,67,0,0.073622565,9,0,0.0,0,0.1377397258020414,0.19229043,9
0.115224041,59,0,1.1287710034,21,2,0.0,0,0.2506667034930259,0.16689064,6
0.003041405,43,0,0.033193361,10,0,3.0,0,0.1991604452157583,0.21743146,7
1.015316326,55,1,0.31875,6,1,1.0,0,0.8094037991861396,0.8643894,1
0.890068707,31,1,0.552089015,10,2,0.0,0,0.8518086773066864,0.7696703,1
0.025952318,54,0,0.301608945,6,2,2.0,0,0.1789536785321982,0.076377586,8
0.974209312,40,0,0.28714246,9,0,2.0,0,0.7276325347089388,0.6891237,2
0.065079014,54,0,0.474917763,6,3,0.0,0,0.1919804006117941,0.21835771,8
0.105924972,34,0,0.120209474,10,0,1.0,0,0.2615629253672055,0.21101339,6
0.053535211,36,0,1.1287710034,10,2,0.0,0,0.2741474857749666,0.24969567,5
0.041125795,60,0,0.06367713,7,0,0.0,0,0.138580220684946,0.098289505,9
0.112807587,63,0,0.049797697,10,0,0.0,1,0.1591511610721884,0.23769224,9
0.658178909,32,0,1.1287710034,6,1,4.0,0,0.6493214471335351,0.56755966,2
0.475649159,68,1,1.1287710034,13,1,0.0,0,0.5253313705814594,0.5045739,3
0.9999999,41,0,0.516217608,4,1,3.0,1,0.745034841495241,0.66036946,1
0.356464354,61,0,0.204676563,5,1,0.0,0,0.2595774212046411,0.12509243,6
0.289898713,68,0,0.214260207,7,2,0.0,0,0.2211081976833751,0.09761893,7
0.040998536,62,0,0.117146532,4,2,0.0,0,0.1411705880744112,0.022116356,9
0.000101208,46,0,0.416451112,8,2,0.0,0,0.1885973325862786,0.234257,8
0.019044067,67,1,1.1287710034,18,1,0.0,0,0.2917709115825498,0.3308836,5
0.9999999,44,0,0.424270166,4,3,0.0,0,0.7246607065608535,0.5828759,2
0.619892269,60,0,1.1287710034,8,0,0.0,0,0.440259232407767,0.42440373,4
0.014453888,59,0,0.002490378,2,0,0.0,0,0.1223787445963428,0.081084386,10
0.458218059,48,0,1.1287710034,7,2,2.0,0,0.4484284853630486,0.44565567,4
0.011883886,54,0,0.092913547,8,1,2.0,0,0.1665890484354941,0.076323636,8
0.030164327,76,0,1.1287710034,7,0,0.0,0,0.1193524339260748,0.068563886,10
0.015282054,70,0,0.244503664,6,0,0.0,0,0.1111630443293989,0.08826375,10
0.51006999,68,0,0.129832045,4,0,0.0,0,0.2881893607355603,0.21022122,5
0.006993007,23,0,0.0,2,0,0.0,0,0.2208855819132448,0.09988485,7
0.140554903,55,0,1.1287710034,21,2,0.0,0,0.2782204039645465,0.22426976,5
0.224643574,50,0,0.387152478,8,2,3.0,0,0.2952174568444484,0.1780307,5
0.352623973,57,0,0.428401899,9,3,0.0,0,0.3183545302662157,0.2433913,5
0.109281794,54,0,1.1287710034,6,1,0.0,0,0.2094803151958636,0.12089868,7
0.185268297,30,0,0.220463256,4,1,0.0,0,0.2998811942921459,0.16063198,5
0.078882766,52,0,0.499280387,7,2,1.0,0,0.2058721821422174,0.18765536,7
0.027171468,68,0,0.498866818,7,2,3.0,0,0.1534571025314726,0.056543518,9
0.0175856,84,0,1.1287710034,8,0,0.0,0,0.1022198763177958,0.07332101,10
0.321276535,48,0,1.092236741,12,0,1.0,0,0.3531852860381874,0.37206998,4
0.0,74,0,0.087228193,8,0,0.0,0,0.1008938214300021,0.117027685,10
0.819090738,53,0,0.281642512,6,0,0.0,0,0.5504979311340903,0.635257,3
0.9999999,80,0,0.0,0,0,0.0,0,0.4844289721501393,0.35761914,3
0.198937173,39,0,0.479152085,4,2,1.0,0,0.2983228176904112,0.23057073,5
0.021520803,59,0,0.152855893,5,2,0.0,0,0.1457914346285847,0.10546653,9
0.597328053,35,0,0.297655768,5,1,1.0,0,0.5292190665755447,0.39511138,3
0.03515028,53,0,0.291733455,14,0,1.0,0,0.1835735900184009,0.233426,8
0.029936745,50,0,0.007117438,8,0,1.0,0,0.1681953612332467,0.12398903,8
0.96981246,47,0,0.310440376,8,2,0.0,0,0.69702799990474,0.51587033,2
0.136758711,62,0,0.00396766,1,0,2.0,0,0.1591916639474026,0.18239766,9
0.057392549,56,0,0.324958339,8,1,1.0,0,0.1754825466752792,0.11416516,8
0.019878231,74,0,0.00839832,3,0,1.0,0,0.1000606667404996,0.061880276,10
0.111434459,55,0,1.1287710034,16,1,0.0,0,0.237681315084993,0.2042327,6
0.536658645,43,0,0.419052813,15,2,1.0,0,0.5151889483743018,0.5457312,3
0.783698502,49,2,0.598214286,5,1,1.0,0,0.8516593239868958,0.90686566,1
0.296800421,56,1,0.264602441,10,2,3.0,0,0.4761865236435701,0.39952168,3
0.102318065,32,0,0.051730844,4,0,2.0,0,0.2536745972865443,0.2294333,6
0.081757706,40,0,0.622075585,12,2,1.0,0,0.270708614381079,0.2503595,6
0.105649058,29,1,0.26587746,8,1,0.0,0,0.4421273379566109,0.21035111,4
0.9999999,77,2,1.035065484,3,2,0.0,1,0.8515999021439529,0.82338566,1
0.121907743,62,0,0.553289342,16,1,2.0,0,0.2161745094526314,0.20609166,7
0.422207339,50,0,0.947684105,17,1,2.0,0,0.4402931258716199,0.54225874,4
0.300104197,46,1,0.346115749,14,1,2.0,0,0.5252719095243485,0.45638886,3
0.013058136,53,0,0.095592353,7,0,1.0,0,0.1541208479038426,0.113064036,9
0.612295676,42,0,0.435856917,11,2,2.0,0,0.5596047641886017,0.45220026,3
0.016089583,53,0,0.270783533,8,2,0.0,0,0.1698526717839511,0.117863365,8
0.006161068,41,0,0.000967742,3,0,0.0,0,0.1667904846734904,0.051310714,8
0.314400284,38,0,0.871049518,9,2,2.0,0,0.4114276746744733,0.47267464,4
0.07079646,54,0,0.021991204,7,0,0.0,0,0.1622620474649475,0.2159305,9
0.013439462,63,0,0.102089791,4,1,0.0,0,0.1247844479951945,0.07090083,10
0.03047619,26,0,0.004374317,5,0,0.0,0,0.2295761049693798,0.20651053,6
0.351611179,63,0,0.288393739,21,0,1.0,0,0.3078428829807916,0.2627243,5
0.177906127,50,0,0.419267854,16,2,2.0,0,0.2931720807612469,0.21203893,5
1.007992008,22,0,0.032258065,2,0,0.0,0,0.7632557436730987,0.6986307,1
0.098965636,49,0,1.1287710034,6,1,0.0,0,0.2223972706155158,0.12118552,7
0.9999999,47,0,1.1287710034,1,1,0.0,0,0.7037312128216822,0.7595992,2
0.9999999,35,0,0.252722909,8,5,0.0,0,0.785605448520274,0.53421783,1
0.9999999,62,0,0.261796854,2,0,0.0,0,0.5941262583967852,0.69847,3
0.177730469,34,0,0.156888693,8,0,0.0,0,0.2809507978680385,0.23859362,5
0.687504629,57,0,0.17434804,12,0,0.0,0,0.4735791235753143,0.5641789,3
0.412290074,48,0,0.649670066,10,2,1.0,0,0.4038613503162371,0.46442497,4
0.995510815,30,3,0.322225925,5,0,0.0,0,0.9609857829630848,0.9284284,1
0.173457211,62,0,0.541417592,26,2,2.0,0,0.281865840169472,0.084404804,5
0.416436106,63,0,0.550293926,28,0,0.0,0,0.3702247261825812,0.23549154,4
0.07739484,51,0,0.199873698,4,2,3.0,0,0.2064115891368619,0.07358595,7
0.044265101,59,0,0.066109869,6,0,1.0,0,0.1453343375315166,0.13807644,9
0.0,41,0,1.1287710034,17,3,0.0,0,0.2639090655652227,0.48110542,6
0.229622151,29,0,0.056305091,7,0,0.0,0,0.3211340600265173,0.11269308,5
0.478526216,54,0,0.440259957,7,1,0.0,0,0.3685834457657048,0.34727725,4
0.181590943,39,1,0.91720414,12,4,1.0,0,0.5331829878151187,0.75197816,3
0.008516328,46,2,1.1287710034,14,0,0.0,0,0.5239596868013643,0.40914443,3
0.005914117,61,0,0.102744546,10,1,0.0,0,0.1395764826021976,0.09744566,9
0.286892429,30,0,0.387543253,10,0,0.0,0,0.3722984730439024,0.35503885,4
0.670534986,49,0,0.367733333,13,1,3.0,0,0.5631209119564725,0.39393264,3
0.119263984,61,1,0.426591826,24,1,1.0,0,0.3797507499374897,0.31243432,4
0.0,48,0,0.406100647,8,2,2.0,0,0.1960041305217859,0.20460549,7
